date,iron_ore,coal_price,hrc_china,hrc_europe,hrc_russia,raw_plus_coal,avg_imported_hrc,crc_mumbai,inc_goods,inflation,automobile,hrc_import,hrc_export,hrc_production,hms_mumbai,gdp_india,pui_india,hrc_india
2022-08-15,8732.493432,15825.98582,48732.09219,62225.14854,45387.73293,19449.54581,48249.6167057875,66200.0,152.8,174.3,70752.4,55981.0,40151.0,866250.0,42700.0,2585333.4,72.41811421,57300.0
2022-08-22,8135.642229,19433.36964,49549.09805,60016.42094,45553.20305,19449.54581,46144.3346738352,66200.0,152.8,174.3,70752.4,136811.0,142070.0,866250.0,43300.0,2585333.4,72.41811421,57300.0
2022-08-29,8219.795358,20322.93788,48375.25478,56375.96221,45576.68633,19449.54581,46070.9064817792,65600.0,152.8,174.3,70752.4,37763.0,80260.0,866250.0,42383.33333,2585333.4,72.41811421,56700.0
2022-09-05,7844.891052,20329.74815,47037.45651,60796.47061,41456.74133,20986.96875,48466.2636299181,65300.0,156.9,175.3,76847.25,67246.0,78524.0,900750.0,41166.66667,3231666.75,67.74022999,55900.0
2022-09-12,7901.855347,20484.816,46200.36392,61626.02819,44049.65733,20986.96875,48583.3043545031,65300.0,156.9,175.3,76847.25,116043.0,95750.0,900750.0,40033.33333,3231666.75,67.74022999,55200.0
2022-09-19,8064.577289,19311.42163,47415.25185,59581.0492,44466.74039,20986.96875,48576.183096729,63600.0,156.9,175.3,76847.25,56854.0,105447.0,900750.0,39316.66667,3231666.75,67.74022999,56100.0
2022-09-26,7962.970291,19365.7268,46721.50936,58866.98917,45827.70657,20986.96875,48508.608096729,63400.0,156.9,175.3,76847.25,30030.0,213500.0,900750.0,38600.0,3231666.75,67.74022999,56500.0
2022-10-03,7858.653442,20271.63052,46874.74823,58129.41604,46059.53522,22982.59718,49013.2455786259,62600.0,156.2,176.7,71452.8,153990.0,71200.0,969500.0,39400.0,2681753.4,90.5030244,57500.0
2022-10-10,7931.19256,21138.80252,48871.05598,58692.64726,48456.89449,22982.59718,46464.9430636475,62600.0,156.2,176.7,71452.8,42120.0,47127.0,969500.0,39400.0,2681753.4,90.5030244,57500.0
2022-10-17,7961.076833,21921.80577,48623.55415,54720.45337,47799.42612,22982.59718,44759.8109940213,62100.0,156.2,176.7,71452.8,180234.0,34200.0,969500.0,39300.0,2681753.4,90.5030244,57000.0
2022-10-24,7717.611355,22797.90648,47873.95279,53184.49481,48699.36577,22982.59718,44564.7838546511,60300.0,156.2,176.7,71452.8,34401.0,77959.0,969500.0,38380.0,2681753.4,90.5030244,56300.0
2022-10-31,7052.011124,23734.23219,47287.53815,53391.49992,46053.9502,22982.59718,44449.0668790408,59400.0,156.2,176.7,71452.8,107946.0,130649.0,969500.0,37760.0,2681753.4,90.5030244,56300.0
2022-11-07,6872.237591,24182.62455,46725.74913,52638.11392,44594.39917,21844.769,42873.8495988964,59200.0,161.7,176.5,85595.5,26199.0,83024.5,873250.0,36766.66667,3352191.75,77.12625269,56100.0
2022-11-14,7196.431947,23652.70285,41455.95585,52243.19805,42502.41687,21844.769,43480.6711773756,59200.0,161.7,176.5,85595.5,58105.0,35400.0,873250.0,35983.33333,3352191.75,77.12625269,56100.0
2022-11-21,7923.734033,20991.3736,46466.34155,52526.69377,42797.94617,21844.769,42486.4721496822,61400.0,161.7,176.5,85595.5,103712.0,70653.0,873250.0,33960.0,3352191.75,77.12625269,56100.0
2022-11-28,7856.6252,18756.80818,44918.33534,51378.24532,42876.59283,21844.769,42730.0375675244,62000.0,161.7,176.5,85595.5,87611.0,143719.0,873250.0,33716.66667,3352191.75,77.12625269,56100.0
2022-12-05,8321.379562,18632.18195,44375.26283,51974.58766,42176.85532,20911.25613,44469.5088573521,63500.0,170.9,175.7,58827.25,71543.0,20803.0,1001000.0,34950.0,3352191.75,78.09208834,55600.0
2022-12-12,9065.430222,19078.60997,47799.54117,54910.79099,45327.15111,20911.25613,45502.9308755399,64700.0,170.9,175.7,58827.25,68689.0,35300.0,1001000.0,36383.33333,3352191.75,78.09208834,54100.0
2022-12-19,9199.130969,19213.11302,48808.33878,58240.92499,47815.6268,20911.25613,50597.72,65400.0,170.9,175.7,58827.25,89040.0,75966.0,1001000.0,36233.33333,3352191.75,78.09208834,53500.0
2022-12-26,9235.138725,20967.67456,49562.46185,58936.78849,48571.21262,20911.25613,49993.3377259936,65300.0,170.9,175.7,58827.25,92334.0,239550.0,1001000.0,36416.66667,3352191.75,78.09208834,53700.0
2023-01-02,9532.777148,22301.07154,50063.62999,59883.75582,48656.88336,24671.09619,51021.4606282765,64000.0,176.9,176.5,73278.6,82781.0,64500.0,1056000.0,38166.66667,2907673.4,50.97487365,54500.0
2023-01-09,9675.351764,23283.37202,50186.77361,61193.14442,48376.75882,24671.09619,50936.9523221615,64300.0,176.9,176.5,73278.6,100523.0,65178.5,1056000.0,38150.0,2907673.4,50.97487365,56900.0
2023-01-16,10013.44958,23272.60117,50798.74992,62782.54078,49823.41393,24671.09619,54410.401875637,65100.0,176.9,176.5,73278.6,60269.0,65857.0,1056000.0,37600.0,2907673.4,50.97487365,56900.0
2023-01-23,10008.63334,24117.35192,52229.51866,65416.13602,49638.28673,24671.09619,53793.1348455197,65100.0,176.9,176.5,73278.6,105373.0,271450.0,1056000.0,37300.0,2907673.4,50.97487365,57900.0
2023-01-30,10351.51641,24859.94099,52572.66209,67164.38784,56077.50623,24671.09619,53674.9632635155,64800.0,176.9,176.5,73278.6,67222.0,211580.0,1056000.0,37040.0,2907673.4,50.97487365,59700.0
2023-02-06,10475.59214,26312.31934,53858.02864,67401.6405,56571.48657,28363.29152,54193.6050754391,64600.0,165.7,176.8,89983.0,41450.0,25220.0,996000.0,36483.33333,3634591.75,126.7494808,60900.0
2023-02-13,10248.11466,28164.43805,54046.01532,67527.15437,56108.84033,28363.29152,54932.9895699073,64400.0,165.7,176.8,89983.0,128866.0,58000.0,996000.0,35966.66667,3634591.75,126.7494808,59800.0
2023-02-20,10295.0956,28965.30113,54620.28214,69221.93871,56275.4422,28363.29152,56997.5028255221,64500.0,165.7,176.8,89983.0,95624.0,204676.0,996000.0,36533.33333,3634591.75,126.7494808,58300.0
2023-02-27,10779.3399,27611.69376,55969.64951,69834.03069,57628.00949,28363.29152,57893.394104384,64500.0,165.7,176.8,89983.0,78069.0,173287.0,996000.0,36950.0,3634591.75,126.7494808,59300.0
2023-03-06,10234.49082,26256.95104,55155.93853,70544.85067,59650.12611,26659.80476,58230.9749388999,64250.0,181.7,177.2,73007.5,14119.0,94437.0,1085500.0,37600.0,3634591.75,72.38562475,60700.0
2023-03-13,10463.30447,26923.20306,56960.81013,73171.77473,63927.24014,26659.80476,58194.91,63650.0,181.7,177.2,73007.5,145666.0,123234.0,1085500.0,38750.0,3634591.75,72.38562475,60700.0
2023-03-20,10894.35562,25764.05005,57360.43301,74691.5412,64375.73776,26659.80476,59128.2069361907,63150.0,181.7,177.2,73007.5,16938.0,231027.0,1085500.0,38550.0,3634591.75,72.38562475,60000.0
2023-03-27,10111.20446,24701.63956,57225.46497,75592.29496,61754.09889,26659.80476,59428.9895667251,62900.0,181.7,177.2,73007.5,64054.0,308800.0,1085500.0,37566.66667,3634591.75,72.38562475,60000.0
2023-04-03,10289.53686,22696.7015,56296.58745,76524.73207,60405.82741,22583.83485,59245.4005887779,62700.0,169.8,178.1,83560.0,51555.0,91649.0,1013000.0,37966.66667,3364283.25,85.97074079,59900.0
2023-04-10,9887.590055,21221.8111,55681.66656,76590.1299,58957.05872,22583.83485,58326.3573977625,61950.0,169.8,178.1,83560.0,41479.0,27000.0,1013000.0,38633.33333,3364283.25,85.97074079,60200.0
2023-04-17,9837.745303,20324.79244,54426.7939,76048.06285,57700.58601,22583.83485,57098.9525583235,61100.0,169.8,178.1,83560.0,51910.0,125842.0,1013000.0,38200.0,3364283.25,85.97074079,60100.0
2023-04-24,9698.877589,19351.25718,54566.44329,75670.93835,53335.62126,22583.83485,56248.1808111261,60200.0,169.8,178.1,83560.0,48008.0,264833.0,1013000.0,38333.33333,3364283.25,85.97074079,59950.0
2023-05-01,8697.646375,17370.76931,50273.05,74790.15381,51499.22195,20372.28816,55979.1791717418,59700.0,173.2,179.1,66849.4,44866.0,333100.0,996500.0,37516.66667,2691426.6,48.45008123,59500.0
2023-05-08,8581.628723,16890.82506,48833.55392,72920.46942,51489.77234,20372.28816,55240.0438269371,59650.0,173.2,179.1,66849.4,17914.0,37346.0,996500.0,36683.33333,2691426.6,48.45008123,59000.0
2023-05-15,8713.232025,17741.56493,47676.17523,71159.32194,51786.19034,20372.28816,54370.9456838472,59200.0,173.2,179.1,66849.4,28488.0,72700.0,996500.0,37383.33333,2691426.6,48.45008123,58450.0
2023-05-22,9036.623245,16912.57928,45597.64023,68686.12972,49328.35625,20372.28816,54356.7424567684,59100.0,173.2,179.1,66849.4,75570.0,188860.0,996500.0,38083.33333,2691426.6,48.45008123,57350.0
2023-05-29,8340.054657,16349.81012,45003.26523,66513.58739,49132.00516,20372.28816,53114.4612616692,59100.0,173.2,179.1,66849.4,63537.0,214659.0,996500.0,37533.33333,2691426.6,48.45008123,56800.0
2023-06-05,8521.173079,16543.76688,43677.19276,64084.33096,49033.82961,19088.48988,50646.1185641802,59400.0,170.9,181.0,81871.75,78309.0,53639.0,1044250.0,37466.66667,3364283.25,60.06000995,56000.0
2023-06-12,9266.79567,16604.38299,46169.08875,62316.89242,47817.98477,19088.48988,49516.8517109476,59950.0,170.9,181.0,81871.75,58123.0,14740.0,1044250.0,37183.33333,3364283.25,60.06000995,55250.0
2023-06-19,9338.287491,16362.48181,45053.1414,60898.90464,47510.58548,19088.48988,49781.8990258871,60400.0,170.9,181.0,81871.75,89396.0,68631.0,1044250.0,37000.0,3364283.25,60.06000995,55500.0
2023-06-26,9264.282654,16495.34221,45665.53485,60431.48964,47551.1853,19088.48988,49205.5956187233,60800.0,170.9,181.0,81871.75,48926.0,114688.0,1044250.0,36883.33333,3364283.25,60.06000995,55400.0
2023-07-03,9235.833549,16665.54854,45152.96402,60405.79946,47205.37148,20218.37929,49548.348053156,60800.0,170.3,186.3,70648.8,87782.0,73035.0,1152750.0,36066.66667,2782873.4,55.64200372,55150.0
2023-07-10,9142.759983,16247.67654,46264.5697,61651.33943,47503.79925,20218.37929,48910.7418142166,60800.0,170.3,186.3,70648.8,176675.0,73519.0,1152750.0,34416.66667,2782873.4,55.64200372,55200.0
2023-07-17,9061.278442,16152.71375,45142.23862,61067.11128,46783.77457,20218.37929,49316.1979797705,61200.0,170.3,186.3,70648.8,77157.0,39374.0,1152750.0,34050.0,2782873.4,55.64200372,55300.0
2023-07-24,9445.28291,16480.05091,45504.61819,60077.41067,47964.32728,20218.37929,49560.7455671713,61650.0,170.3,186.3,70648.8,90915.0,160529.0,1152750.0,34400.0,2782873.4,55.64200372,55600.0
2023-07-31,9376.819199,16779.5712,48117.88799,58901.06557,46884.09599,20218.37929,49627.9822898719,62000.0,170.3,186.3,70648.8,113874.0,217338.0,1152750.0,33733.33333,2782873.4,55.64200372,55900.0
2023-08-07,8864.935864,17564.48113,48170.01064,58093.6117,46722.84294,21292.11965,49926.9333812617,63000.0,176.8,186.2,89807.0,112495.0,45500.0,1111750.0,34816.66667,3478591.75,57.63816409,56000.0
2023-08-14,8654.478195,17938.97588,47251.46141,57990.47513,46836.97491,21292.11965,50225.6358721993,63900.0,176.8,186.2,89807.0,76947.0,73000.0,1111750.0,34950.0,3478591.75,57.63816409,56400.0
2023-08-21,8857.317169,18504.72366,46573.68652,57258.02288,47322.1922,21292.11965,50223.9978937075,63900.0,176.8,186.2,89807.0,82035.0,206258.0,1111750.0,35840.0,3478591.75,57.63816409,56400.0
2023-08-28,9456.795807,18558.13513,45465.36446,58318.34032,46705.32894,21292.11965,50196.0752390448,63550.0,176.8,186.2,89807.0,132404.0,120720.0,1111750.0,36050.0,3478591.75,57.63816409,56400.0
2023-09-04,9634.200336,19103.00668,45483.34923,59893.13584,46723.80421,23699.61485,49779.0777508014,63300.0,172.8,184.1,90429.25,64180.0,76291.0,1103500.0,36500.0,3478591.75,32.90940155,56700.0
2023-09-11,9847.512584,19462.53752,46289.95165,58009.82012,46497.52991,23699.61485,49695.8827779988,63100.0,172.8,184.1,90429.25,50741.0,1000.0,1103500.0,36783.33333,3478591.75,32.90940155,57650.0
2023-09-18,10252.78774,20555.42696,46112.61909,56183.61843,47358.9061,23699.61485,49909.862661362,63100.0,172.8,184.1,90429.25,99998.0,110054.0,1103500.0,36716.66667,3478591.75,32.90940155,57700.0
2023-09-25,10222.49537,21540.25811,46465.88806,55552.12652,47295.63606,23699.61485,50014.4450080257,62800.0,172.8,184.1,90429.25,46817.0,81411.0,1103500.0,37000.0,3478591.75,32.90940155,57950.0
2023-10-02,9798.106125,21589.04739,45669.13872,54836.34645,47329.83467,25586.42415,49768.1289367345,62800.0,175.9,185.3,77942.8,125584.0,90836.0,1078500.0,36920.0,2914666.667,122.1140431,58850.0
2023-10-09,9958.327472,22377.1432,45718.5318,54429.49147,47381.02386,25586.42415,49379.2609975917,62400.0,175.9,185.3,77942.8,132444.0,10000.0,1078500.0,36500.0,2914666.667,122.1140431,58950.0
2023-10-16,9694.060052,23085.85435,44139.62051,53571.00818,47470.91263,25586.42415,49127.5844854778,62450.0,175.9,185.3,77942.8,95642.0,67150.0,1078500.0,35833.33333,2914666.667,122.1140431,58450.0
2023-10-23,9846.120044,22685.9928,44074.69276,53514.49404,47816.88366,25586.42415,48716.9279084518,62500.0,175.9,185.3,77942.8,149770.0,12550.0,1078500.0,35116.66667,2914666.667,122.1140431,57700.0
2023-10-30,9988.754499,22563.32436,43374.96735,53659.50576,47962.70428,25586.42415,48676.797557706,62500.0,175.9,185.3,77942.8,186031.0,55500.0,1078500.0,34100.0,2914666.667,122.1140431,56500.0
2023-11-06,10394.81258,22619.11218,44074.00536,56360.00856,46984.55288,25232.3084,49281.7769981898,62500.0,164.2,186.3,84045.25,217115.0,23816.0,1127500.0,33950.0,3643333.333,104.7362711,55950.0
2023-11-13,10599.78462,21282.86813,45397.89875,57549.04202,46647.3822,25232.3084,49451.4540147465,62200.0,164.2,186.3,84045.25,279777.0,63200.0,1127500.0,33600.0,3643333.333,104.7362711,55300.0
2023-11-20,10861.21111,21156.04005,45810.32295,59532.43038,46643.23792,25232.3084,50354.6794353286,62200.0,164.2,186.3,84045.25,266733.0,37497.0,1127500.0,33816.66667,3643333.333,104.7362711,55300.0
2023-11-27,11214.13155,21445.15202,47072.69188,60736.60296,47489.26437,25232.3084,50966.5950517078,62100.0,164.2,186.3,84045.25,232228.0,11794.0,1127500.0,34000.0,3643333.333,104.7362711,55000.0
2023-12-04,10934.9237,22352.51526,47850.69351,61281.01423,47434.60052,26245.05803,51263.4340582311,61950.0,180.3,185.7,71597.5,137078.0,155371.0,1128500.0,33333.33333,3643333.333,128.5372133,55050.0
2023-12-11,11162.94731,23243.62572,47972.30721,61481.64263,49223.7587,26245.05803,51023.2140379816,61700.0,180.3,185.7,71597.5,53187.0,21000.0,1128500.0,34066.66667,3643333.333,128.5372133,55200.0
2023-12-18,11326.88819,22537.518,47748.97881,61992.62375,48994.60434,26245.05803,51354.7501420148,61950.0,180.3,185.7,71597.5,186807.0,97186.0,1128500.0,34083.33333,3643333.333,128.5372133,55100.0
2023-12-25,11248.06637,22641.6715,47819.87553,63086.47474,49899.00055,26245.05803,51291.8546048555,61700.0,180.3,185.7,71597.5,137297.0,455387.0,1128500.0,33740.0,3643333.333,128.5372133,55000.0
2024-01-01,11848.0,22825.0,47725.0,62748.0,48555.0,33793.0,51332.0954415663,62200.0,186.7,185.5,465665.8,89344.0,27100.0,1150000.0,33500.0,3149333.33,129.91,54600.0
2024-01-08,11421.0,22825.0,48140.0,66029.82,48555.0,33110.0,51293.0805827894,62100.0,186.7,185.5,465665.8,163692.0,0.0,1150000.0,33133.0,3149333.33,129.91,54400.0
2024-01-15,10757.0,22692.0,47310.0,66732.0,48555.0,31961.0,51068.8256107533,61950.0,186.7,185.5,465665.8,155819.0,64500.0,1150000.0,33000.0,3149333.33,129.91,54100.0
2024-01-22,10956.0,22431.0,47310.0,67313.0,48970.0,32110.0,50870.7851990683,61700.0,186.7,185.5,465665.8,78315.0,105216.0,1150000.0,33000.0,3149333.33,129.91,54000.0
2024-01-29,11172.0,22294.0,47725.0,68143.0,48970.0,32366.0,51165.4270627642,61950.0,186.7,185.5,465665.8,188486.0,303189.0,1150000.0,32783.0,3149333.33,129.91,54000.0
2024-02-05,10574.0,21696.0,46895.0,66773.5,49800.0,31021.0,51192.3145894845,61700.0,179.8,185.8,573602.75,161896.0,101820.0,1197708.0,32533.0,3936666.67,148.83,54050.0
2024-02-12,10732.0,21746.0,46895.0,66649.0,48555.0,31306.0,51041.8551014539,61600.0,179.8,185.8,573602.75,109991.0,30380.0,1197708.0,32500.0,3936666.67,148.83,54000.0
2024-02-19,10325.0,21680.0,46895.0,65362.5,46895.0,30612.0,50920.1254185518,61600.0,179.8,185.8,573602.75,91284.0,54800.0,1197708.0,33066.0,3936666.67,148.83,53850.0
2024-02-26,9777.0,21597.0,46065.0,64408.0,46895.0,29682.0,50635.5023521294,61500.0,179.8,185.8,573602.75,57819.0,482845.0,1197708.0,33516.0,3936666.67,148.83,53600.0
2024-03-04,9744.0,21148.0,46065.0,64408.0,46895.0,29337.0,50503.2170838497,61300.0,195.2,185.8,581489.75,44291.0,90868.0,1197708.0,33633.0,3936666.67,91.72,52900.0
2024-03-11,9064.0,19858.0,44820.0,62582.0,46895.0,27409.0,50208.6372171301,61100.0,195.2,185.8,581489.75,75140.0,52915.0,1197708.0,33500.0,3936666.67,91.72,52700.0
2024-03-18,8854.0,18111.0,44820.0,61337.0,46895.0,25938.0,47983.076342331,61100.0,195.2,185.8,581489.75,47250.0,110509.0,1197708.0,33050.0,3936666.67,91.72,52600.0
2024-03-25,8522.0,17181.0,44405.0,59718.5,46895.0,24802.0,47659.9288085431,61000.0,195.2,185.8,581489.75,141871.0,218836.0,1197708.0,33000.0,3936666.67,91.72,52000.0
2024-04-01,8342.0,16567.0,44405.0,58266.0,46895.0,24115.0,48134.6169095342,61200.0,183.3,186.7,471608.2,158126.0,41950.0,1137823.0,33350.0,4017368.34,137.18,51750.0
